step,gold,orm,reward,turns
0.0,0.48,0.47950000000000004,0.47953199979878264,17.72
50.0,0.48,0.4825,0.4825299997351249,17.56
100.0,0.5,0.4825,0.4825319998028863,19.96
150.0,0.5,0.5075,0.5075299997351249,19.24
200.0,0.5,0.5025,0.5025319997689803,19.32
250.0,0.52,0.5125,0.5125279997351754,19.44
300.0,0.52,0.5125,0.5125299997351249,20.04
350.0,0.5,0.5025,0.5025299997351249,19.6
400.0,0.54,0.5375,0.5375280003312218,20.12
450.0,0.54,0.5475,0.5475280003312218,19.08
500.0,0.52,0.5125,0.512525999735226,18.96
